,Requests,Load,Falha,Requests1,Requests2,High_requests,High_load,High_features,Requests_mm,Load_mm
310,0.05,0.67,1,0.52,0.52,0,1,0.0,2.5,1.120000000000007
311,0.04,0.33,0,0.05,0.05,0,0,0.0,1.9700000000000002,1.3100000000000072
312,0.01,0.39,0,0.04,0.04,0,0,0.0,1.4200000000000002,1.6400000000000072
313,0.08,0.09,0,0.01,0.01,0,0,0.0,0.7000000000000002,1.6200000000000072
314,0.09,0.03,0,0.08,0.08,0,0,0.0,0.27000000000000013,1.5100000000000073
315,0.04,0.43,0,0.09,0.09,0,0,0.0,0.2600000000000001,1.2700000000000071
316,0.02,0.22,0,0.04,0.04,0,0,0.0,0.24000000000000013,1.160000000000007
317,0.06,0.16,0,0.02,0.02,0,0,0.0,0.29000000000000015,0.9300000000000069
318,0.04,0.34,0,0.06,0.06,0,0,0.0,0.2500000000000001,1.1800000000000068
319,0.08,0.22,0,0.04,0.04,0,0,0.0,0.24000000000000013,1.3700000000000068
320,0.02,0.15,0,0.08,0.08,0,0,0.0,0.2200000000000001,1.0900000000000067
321,0.03,0.33,0,0.02,0.02,0,0,0.0,0.23000000000000012,1.2000000000000068
322,0.04,0.18,0,0.03,0.03,0,0,0.0,0.21000000000000013,1.2200000000000069
323,0.06,0.15,0,0.04,0.04,0,0,0.0,0.23000000000000012,1.0300000000000067
324,0.06,0.28,0,0.06,0.06,0,0,0.0,0.21000000000000013,1.0900000000000067
325,0.01,0.03,0,0.06,0.06,0,0,0.0,0.20000000000000015,0.9700000000000067
326,0.58,0.37,0,0.01,0.01,1,0,0.0,0.7500000000000001,1.0100000000000067
327,0.08,0.11,0,0.58,0.58,0,0,0.0,0.79,0.9400000000000068
328,0.04,0.15,0,0.08,0.08,0,0,0.0,0.77,0.9400000000000067
329,0.08,0.01,0,0.04,0.04,0,0,0.0,0.79,0.6700000000000067
330,0.04,0.46,0,0.08,0.08,0,0,0.0,0.8200000000000001,1.1000000000000068
331,0.04,0.0,0,0.04,0.04,0,0,0.0,0.28000000000000014,0.7300000000000068
332,0.05,0.21,0,0.04,0.04,0,0,0.0,0.2500000000000001,0.8300000000000067
333,0.01,0.72,0,0.05,0.05,0,1,0.0,0.2200000000000001,1.4000000000000068
334,0.06,0.04,0,0.01,0.01,0,0,0.0,0.20000000000000012,1.4300000000000068
335,0.0,0.13,0,0.06,0.06,0,0,0.0,0.16000000000000011,1.1000000000000068
336,0.06,0.3,0,0.0,0.0,0,0,0.0,0.1800000000000001,1.4000000000000068
337,0.07,0.36,0,0.06,0.06,0,0,0.0,0.20000000000000012,1.550000000000007
338,0.01,0.28,0,0.07,0.07,0,0,0.0,0.20000000000000012,1.110000000000007
339,0.01,0.37,0,0.01,0.01,0,0,0.0,0.15000000000000013,1.440000000000007
340,0.06,0.33,0,0.01,0.01,0,0,0.0,0.21000000000000013,1.6400000000000072
341,0.04,0.2,0,0.06,0.06,0,0,0.0,0.1900000000000001,1.5400000000000071
342,0.04,0.12,0,0.04,0.04,0,0,0.0,0.16000000000000011,1.3000000000000074
343,0.04,0.26,0,0.04,0.04,0,0,0.0,0.1900000000000001,1.2800000000000074
344,0.01,0.18,0,0.04,0.04,0,0,0.0,0.1900000000000001,1.0900000000000074
345,0.01,0.09,0,0.01,0.01,0,0,0.0,0.14000000000000012,0.8500000000000074
346,0.04,0.39,0,0.01,0.01,0,0,0.0,0.14000000000000012,1.0400000000000074
347,0.01,0.44,0,0.04,0.04,0,0,0.0,0.11000000000000013,1.3600000000000074
348,0.9,0.48,0,0.01,0.01,1,0,0.0,0.9700000000000002,1.5800000000000074
349,0.09,0.39,0,0.9,0.9,0,0,0.0,1.0500000000000003,1.7900000000000074
350,0.04,0.2,0,0.09,0.09,0,0,0.0,1.0800000000000003,1.9000000000000072
351,0.03,0.12,0,0.04,0.04,0,0,0.0,1.0700000000000003,1.630000000000007
352,0.07,0.44,0,0.03,0.03,0,0,0.0,1.1300000000000003,1.630000000000007
353,0.09,0.42,0,0.07,0.07,0,0,0.0,0.3200000000000004,1.570000000000007
354,0.02,0.04,0,0.09,0.09,0,0,0.0,0.25000000000000044,1.2200000000000069
355,0.01,0.23,0,0.02,0.02,0,0,0.0,0.22000000000000045,1.2500000000000069
356,0.08,0.47,0,0.01,0.01,0,0,0.0,0.27000000000000046,1.6000000000000068
357,0.07,0.31,0,0.08,0.08,0,0,0.0,0.27000000000000046,1.4700000000000069
358,0.04,0.33,0,0.07,0.07,0,0,0.0,0.22000000000000045,1.380000000000007
359,0.1,0.08,0,0.04,0.04,0,0,0.0,0.30000000000000043,1.420000000000007
360,0.04,0.46,0,0.1,0.1,0,0,0.0,0.3300000000000004,1.650000000000007
361,0.06,0.33,0,0.04,0.04,0,0,0.0,0.3100000000000004,1.5100000000000071
362,0.0,0.0,0,0.06,0.06,0,0,0.0,0.24000000000000038,1.200000000000007
363,0.07,0.01,0,0.0,0.0,0,0,0.0,0.2700000000000004,0.880000000000007
364,0.02,0.39,0,0.07,0.07,0,0,0.0,0.19000000000000042,1.190000000000007
365,0.08,0.28,0,0.02,0.02,0,0,0.0,0.2300000000000004,1.0100000000000071
366,0.09,0.23,0,0.08,0.08,0,0,0.0,0.2600000000000004,0.910000000000007
367,0.05,0.17,0,0.09,0.09,0,0,0.0,0.3100000000000004,1.080000000000007
368,0.02,0.14,0,0.05,0.05,0,0,0.0,0.2600000000000004,1.2100000000000068
369,0.03,0.48,0,0.02,0.02,0,0,0.0,0.27000000000000035,1.300000000000007
370,0.0,0.07,0,0.03,0.03,0,0,0.0,0.19000000000000034,1.090000000000007
371,0.05,0.3,0,0.0,0.0,0,0,0.0,0.15000000000000033,1.160000000000007
372,0.08,0.26,0,0.05,0.05,0,0,0.0,0.18000000000000033,1.250000000000007
373,0.06,0.2,0,0.08,0.08,0,0,0.0,0.22000000000000033,1.3100000000000072
374,0.08,0.38,0,0.06,0.06,0,0,0.0,0.27000000000000035,1.210000000000007
375,0.02,0.31,0,0.08,0.08,0,0,0.0,0.29000000000000037,1.450000000000007
376,0.09,0.35,0,0.02,0.02,0,0,0.0,0.33000000000000035,1.5000000000000069
377,0.1,0.03,0,0.09,0.09,0,0,0.0,0.35000000000000037,1.270000000000007
378,0.02,0.32,0,0.1,0.1,0,0,0.0,0.3100000000000004,1.390000000000007
379,0.0,0.46,0,0.02,0.02,0,0,0.0,0.23000000000000037,1.4700000000000069
380,0.06,0.33,0,0.0,0.0,0,0,0.0,0.27000000000000035,1.4900000000000069
381,0.03,0.18,0,0.06,0.06,0,0,0.0,0.21000000000000038,1.320000000000007
382,0.5,0.02,0,0.03,0.03,1,0,0.0,0.6100000000000004,1.310000000000007
383,0.67,0.02,0,0.5,0.5,1,0,0.0,1.2600000000000005,1.010000000000007
384,0.75,0.17,0,0.67,0.67,1,0,0.0,2.0100000000000007,0.7200000000000069
385,0.09,0.1,0,0.75,0.75,0,0,0.0,2.0400000000000005,0.4900000000000068
386,0.05,0.45,0,0.09,0.09,0,0,0.0,2.0600000000000005,0.7600000000000069
387,0.01,0.42,0,0.05,0.05,0,0,0.0,1.5700000000000003,1.1600000000000068
388,0.09,0.32,0,0.01,0.01,0,0,0.0,0.9900000000000003,1.4600000000000068
389,0.01,0.44,0,0.09,0.09,0,0,0.0,0.2500000000000002,1.7300000000000069
390,0.04,0.09,0,0.01,0.01,0,0,0.0,0.2000000000000002,1.7200000000000069
391,0.09,0.26,0,0.04,0.04,0,0,0.0,0.2400000000000002,1.530000000000007
392,0.05,0.88,0,0.09,0.09,0,1,0.0,0.2800000000000002,1.9900000000000069
393,0.05,0.47,0,0.05,0.05,0,0,0.0,0.24000000000000019,2.1400000000000072
394,0.09,0.41,0,0.05,0.05,0,0,0.0,0.3200000000000002,2.1100000000000074
395,0.02,0.34,0,0.09,0.09,0,0,0.0,0.3000000000000002,2.3600000000000074
396,0.01,0.12,0,0.02,0.02,0,0,0.0,0.22000000000000022,2.2200000000000077
397,0.04,0.25,0,0.01,0.01,0,0,0.0,0.21000000000000024,1.5900000000000079
398,0.02,0.31,0,0.04,0.04,0,0,0.0,0.18000000000000022,1.430000000000008
399,0.09,0.39,0,0.02,0.02,0,0,0.0,0.18000000000000024,1.410000000000008
400,0.05,0.05,0,0.09,0.09,0,0,0.0,0.21000000000000027,1.1200000000000079
401,0.65,0.21,0,0.05,0.05,1,0,0.0,0.8500000000000003,1.210000000000008
402,0.51,0.36,0,0.65,0.65,1,0,0.0,1.3200000000000003,1.3200000000000078
403,0.71,0.35,0,0.51,0.51,1,0,0.0,2.0100000000000002,1.3600000000000079
404,0.43,0.12,0,0.71,0.71,1,0,0.0,2.3500000000000005,1.0900000000000079
405,0.52,0.34,0,0.43,0.43,1,0,0.0,2.8200000000000007,1.3800000000000079
406,0.09,0.0,0,0.52,0.52,0,0,0.0,2.2600000000000007,1.170000000000008
407,0.1,0.4,0,0.09,0.09,0,0,0.0,1.8500000000000008,1.210000000000008
408,0.0,0.0,0,0.1,0.1,0,0,0.0,1.1400000000000008,0.860000000000008
409,0.01,0.15,0,0.0,0.0,0,0,0.0,0.7200000000000009,0.890000000000008
410,0.03,0.11,0,0.01,0.01,0,0,0.0,0.23000000000000087,0.6600000000000079
411,0.01,0.43,0,0.03,0.03,0,0,0.0,0.15000000000000088,1.0900000000000079
412,0.09,0.12,0,0.01,0.01,0,0,0.0,0.14000000000000087,0.8100000000000079
413,0.03,0.34,0,0.09,0.09,0,0,0.0,0.17000000000000087,1.150000000000008
414,0.07,0.4,0,0.03,0.03,0,0,0.0,0.23000000000000087,1.400000000000008
415,0.08,0.28,0,0.07,0.07,0,0,0.0,0.2800000000000009,1.5700000000000078
416,0.08,0.34,0,0.08,0.08,0,0,0.0,0.3500000000000009,1.480000000000008
417,0.02,0.44,0,0.08,0.08,0,0,0.0,0.2800000000000009,1.8000000000000078
418,0.01,0.07,0,0.02,0.02,0,0,0.0,0.2600000000000009,1.5300000000000078
419,0.06,0.29,0,0.01,0.01,0,0,0.0,0.2500000000000009,1.420000000000008
420,0.05,0.15,0,0.06,0.06,0,0,0.0,0.22000000000000086,1.2900000000000078
421,0.02,0.39,0,0.05,0.05,0,0,0.0,0.16000000000000086,1.3400000000000076
422,0.08,0.23,0,0.02,0.02,0,0,0.0,0.2200000000000009,1.1300000000000077
423,0.08,0.02,0,0.08,0.08,0,0,0.0,0.29000000000000087,1.0800000000000076
424,0.07,0.34,0,0.08,0.08,0,0,0.0,0.3000000000000009,1.1300000000000077
425,0.05,0.33,0,0.07,0.07,0,0,0.0,0.3000000000000009,1.3100000000000078
426,0.04,0.26,0,0.05,0.05,0,0,0.0,0.32000000000000084,1.1800000000000077
427,0.02,0.16,0,0.04,0.04,0,0,0.0,0.26000000000000084,1.1100000000000076
428,0.05,0.31,0,0.02,0.02,0,0,0.0,0.23000000000000081,1.4000000000000077
429,0.08,0.37,0,0.05,0.05,0,0,0.0,0.24000000000000082,1.4300000000000075
430,0.07,0.47,0,0.08,0.08,0,0,0.0,0.26000000000000084,1.5700000000000074
431,0.05,0.11,0,0.07,0.07,0,0,0.0,0.27000000000000085,1.4200000000000075
432,0.05,0.11,0,0.05,0.05,0,0,0.0,0.3000000000000008,1.3700000000000077
433,0.0,0.01,0,0.05,0.05,0,0,0.0,0.25000000000000083,1.0700000000000076
434,0.01,0.05,0,0.0,0.0,0,0,0.0,0.18000000000000083,0.7500000000000077
435,0.09,0.01,0,0.01,0.01,0,0,0.0,0.2000000000000008,0.2900000000000077
436,0.06,0.5,0,0.09,0.09,0,0,0.0,0.2100000000000008,0.6800000000000077
437,0.04,0.13,0,0.06,0.06,0,0,0.0,0.2000000000000008,0.7000000000000077
438,0.02,0.49,0,0.04,0.04,0,0,0.0,0.22000000000000078,1.1800000000000077
439,0.02,0.1,0,0.02,0.02,0,0,0.0,0.23000000000000076,1.2300000000000078
440,0.08,0.09,0,0.02,0.02,0,0,0.0,0.22000000000000078,1.3100000000000078
441,0.01,0.31,0,0.08,0.08,0,0,0.0,0.1700000000000008,1.1200000000000079
442,0.01,0.43,0,0.01,0.01,0,0,0.0,0.1400000000000008,1.420000000000008
443,0.02,0.1,0,0.01,0.01,0,0,0.0,0.1400000000000008,1.030000000000008
444,0.04,0.1,0,0.02,0.02,0,0,0.0,0.1600000000000008,1.030000000000008
445,0.1,0.21,0,0.04,0.04,0,0,0.0,0.18000000000000077,1.150000000000008
446,0.55,0.48,0,0.1,0.1,1,0,0.0,0.7200000000000009,1.3200000000000078
447,0.45,0.42,0,0.55,0.55,1,0,0.0,1.1600000000000008,1.3100000000000078
448,0.0,0.07,0,0.45,0.45,0,0,0.0,1.1400000000000008,1.2800000000000078
449,0.1,0.06,0,0.0,0.0,0,0,0.0,1.2000000000000008,1.2400000000000078
450,0.1,0.06,0,0.1,0.1,0,0,0.0,1.2000000000000008,1.0900000000000079
451,0.49,0.24,0,0.1,0.1,1,0,0.0,1.1400000000000008,0.8500000000000079
452,0.06,0.28,0,0.49,0.49,0,0,0.0,0.7500000000000009,0.710000000000008
453,0.1,0.43,0,0.06,0.06,0,0,0.0,0.8500000000000009,1.0700000000000078
454,0.02,0.67,0,0.1,0.1,0,1,0.0,0.7700000000000009,1.6800000000000077
455,0.05,0.43,0,0.02,0.02,0,0,0.0,0.720000000000001,2.050000000000008
456,0.1,0.47,0,0.05,0.05,0,0,0.0,0.33000000000000096,2.2800000000000074
457,0.02,0.2,0,0.1,0.1,0,0,0.0,0.290000000000001,2.2000000000000073
458,0.07,0.81,0,0.02,0.02,0,1,0.0,0.260000000000001,2.580000000000007
459,0.08,0.25,0,0.07,0.07,0,0,0.0,0.320000000000001,2.1600000000000072
460,0.01,0.27,0,0.08,0.08,0,0,0.0,0.280000000000001,2.000000000000007
461,0.01,0.19,0,0.01,0.01,0,0,0.0,0.19000000000000103,1.720000000000007
462,0.09,0.19,0,0.01,0.01,0,0,0.0,0.260000000000001,1.710000000000007
463,0.06,0.11,0,0.09,0.09,0,0,0.0,0.250000000000001,1.0100000000000071
464,0.08,0.43,0,0.06,0.06,0,0,0.0,0.250000000000001,1.190000000000007
465,0.07,0.47,0,0.08,0.08,0,0,0.0,0.310000000000001,1.390000000000007
466,0.01,0.02,0,0.07,0.07,0,0,0.0,0.310000000000001,1.220000000000007
467,0.03,0.25,0,0.01,0.01,0,0,0.0,0.250000000000001,1.2800000000000071
468,0.09,0.14,0,0.03,0.03,0,0,0.0,0.28000000000000097,1.310000000000007
469,0.09,0.11,0,0.09,0.09,0,0,0.0,0.290000000000001,0.9900000000000071
470,0.04,0.42,0,0.09,0.09,0,0,0.0,0.26000000000000095,0.940000000000007
471,0.77,0.45,0,0.04,0.04,1,0,0.0,1.020000000000001,1.370000000000007
472,0.52,0.18,0,0.77,0.77,1,0,0.0,1.510000000000001,1.300000000000007
473,0.42,0.02,0,0.52,0.52,1,0,0.0,1.8400000000000007,1.1800000000000068
474,0.77,0.15,0,0.42,0.42,1,0,0.0,2.520000000000001,1.2200000000000066
475,0.59,0.37,0,0.77,0.77,1,0,0.0,3.0700000000000007,1.1700000000000066
476,0.07,0.1,0,0.59,0.59,0,0,0.0,2.3700000000000006,0.8200000000000067
477,0.09,0.2,0,0.07,0.07,0,0,0.0,1.9400000000000004,0.8400000000000067
478,0.08,0.04,0,0.09,0.09,0,0,0.0,1.6000000000000005,0.8600000000000068
479,0.01,0.12,0,0.08,0.08,0,0,0.0,0.8400000000000005,0.8300000000000067
480,0.06,0.07,0,0.01,0.01,0,0,0.0,0.3100000000000006,0.5300000000000068
481,0.08,0.19,0,0.06,0.06,0,0,0.0,0.3200000000000006,0.6200000000000069
482,0.03,0.45,0,0.08,0.08,0,0,0.0,0.2600000000000007,0.870000000000007
483,0.05,0.07,0,0.03,0.03,0,0,0.0,0.23000000000000065,0.900000000000007
484,0.1,0.1,0,0.05,0.05,0,0,0.0,0.3200000000000006,0.8800000000000071
485,0.03,0.04,0,0.1,0.1,0,0,0.0,0.29000000000000065,0.8500000000000072
486,0.04,0.03,0,0.03,0.03,0,0,0.0,0.2500000000000006,0.6900000000000073
487,0.08,0.34,0,0.04,0.04,0,0,0.0,0.3000000000000006,0.5800000000000074
488,0.08,0.47,0,0.08,0.08,0,0,0.0,0.3300000000000006,0.9800000000000073
489,0.56,0.13,0,0.08,0.08,1,0,0.0,0.7900000000000007,1.0100000000000073
490,0.04,0.29,0,0.56,0.56,0,0,0.0,0.8000000000000007,1.2600000000000073
491,0.09,0.22,0,0.04,0.04,0,0,0.0,0.8500000000000006,1.4500000000000073
492,0.04,0.07,0,0.09,0.09,0,0,0.0,0.8100000000000007,1.1800000000000073
493,0.05,0.26,0,0.04,0.04,0,0,0.0,0.7800000000000008,0.9700000000000073
494,0.02,0.26,0,0.05,0.05,0,0,0.0,0.24000000000000077,1.1000000000000072
495,0.08,0.21,0,0.02,0.02,0,0,0.0,0.2800000000000008,1.0200000000000071
496,0.02,0.74,0,0.08,0.08,0,1,0.0,0.21000000000000082,1.5400000000000071
497,0.05,0.19,0,0.02,0.02,0,0,0.0,0.22000000000000083,1.660000000000007
498,0.03,0.42,0,0.05,0.05,0,0,0.0,0.20000000000000084,1.8200000000000072
499,0.04,0.18,0,0.03,0.03,0,0,0.0,0.22000000000000086,1.740000000000007
500,0.0,0.18,0,0.04,0.04,0,0,0.0,0.14000000000000085,1.710000000000007
501,0.02,0.0,0,0.0,0.0,0,0,0.0,0.14000000000000085,0.9700000000000071
502,0.07,0.49,0,0.02,0.02,0,0,0.0,0.16000000000000086,1.2700000000000071
503,0.1,0.28,0,0.07,0.07,0,0,0.0,0.2300000000000009,1.1300000000000072
504,0.1,0.34,0,0.1,0.1,0,0,0.0,0.2900000000000009,1.2900000000000074
505,0.1,0.35,0,0.1,0.1,0,0,0.0,0.3900000000000009,1.4600000000000073
506,0.09,0.48,0,0.1,0.1,0,0,0.0,0.46000000000000085,1.9400000000000073
507,0.03,0.25,0,0.09,0.09,0,0,0.0,0.4200000000000009,1.7000000000000075
508,0.06,0.41,0,0.03,0.03,0,0,0.0,0.3800000000000009,1.8300000000000074
509,0.05,0.08,0,0.06,0.06,0,0,0.0,0.33000000000000085,1.5700000000000074
510,0.06,0.32,0,0.05,0.05,0,0,0.0,0.2900000000000008,1.5400000000000076
511,0.05,0.37,0,0.06,0.06,0,0,0.0,0.2500000000000008,1.4300000000000077
512,0.05,0.2,0,0.05,0.05,0,0,0.0,0.2700000000000008,1.3800000000000077
513,0.0,0.35,0,0.05,0.05,0,0,0.0,0.2100000000000008,1.3200000000000076
514,0.03,0.36,0,0.0,0.0,0,0,0.0,0.19000000000000078,1.6000000000000076
515,0.09,0.11,0,0.03,0.03,0,0,0.0,0.2200000000000008,1.3900000000000077
516,0.04,0.08,0,0.09,0.09,0,0,0.0,0.2100000000000008,1.1000000000000076
517,0.09,0.49,0,0.04,0.04,0,0,0.0,0.25000000000000083,1.3900000000000077
518,0.02,0.18,0,0.09,0.09,0,0,0.0,0.27000000000000085,1.2200000000000077
519,0.06,0.37,0,0.02,0.02,0,0,0.0,0.3000000000000008,1.230000000000008
520,0.02,0.09,0,0.06,0.06,0,0,0.0,0.23000000000000084,1.210000000000008
521,0.06,0.01,0,0.02,0.02,0,0,0.0,0.25000000000000083,1.140000000000008
522,0.0,0.01,0,0.06,0.06,0,0,0.0,0.16000000000000084,0.6600000000000079
523,0.08,0.34,0,0.0,0.0,0,0,0.0,0.22000000000000083,0.8200000000000081
524,0.02,0.11,0,0.08,0.08,0,0,0.0,0.18000000000000083,0.560000000000008
525,0.07,0.25,0,0.02,0.02,0,0,0.0,0.23000000000000084,0.7200000000000081
526,0.07,0.18,0,0.07,0.07,0,0,0.0,0.24000000000000082,0.8900000000000081
527,0.06,0.25,0,0.07,0.07,0,0,0.0,0.3000000000000008,1.130000000000008
528,0.02,0.42,0,0.06,0.06,0,0,0.0,0.24000000000000082,1.210000000000008
529,0.01,0.12,0,0.02,0.02,0,0,0.0,0.23000000000000084,1.220000000000008
530,0.06,0.29,0,0.01,0.01,0,0,0.0,0.2200000000000008,1.260000000000008
531,0.01,0.44,0,0.06,0.06,0,0,0.0,0.1600000000000008,1.520000000000008
532,0.06,0.42,0,0.01,0.01,0,0,0.0,0.1600000000000008,1.690000000000008
533,0.04,0.08,0,0.06,0.06,0,0,0.0,0.18000000000000083,1.350000000000008
534,0.04,0.35,0,0.04,0.04,0,0,0.0,0.21000000000000082,1.580000000000008
535,0.01,0.09,0,0.04,0.04,0,0,0.0,0.16000000000000084,1.380000000000008
536,0.07,0.18,0,0.01,0.01,0,0,0.0,0.22000000000000083,1.120000000000008
537,0.02,0.03,0,0.07,0.07,0,0,0.0,0.18000000000000083,0.7300000000000082
538,0.04,0.45,0,0.02,0.02,0,0,0.0,0.18000000000000083,1.100000000000008
539,0.09,0.16,0,0.04,0.04,0,0,0.0,0.2300000000000008,0.910000000000008
540,0.04,0.19,0,0.09,0.09,0,0,0.0,0.2600000000000008,1.010000000000008
541,0.01,0.33,0,0.04,0.04,0,0,0.0,0.2000000000000008,1.1600000000000081
542,0.06,0.03,0,0.01,0.01,0,0,0.0,0.2400000000000008,1.1600000000000081
543,0.06,0.27,0,0.06,0.06,0,0,0.0,0.26000000000000084,0.9800000000000082
544,0.0,0.23,0,0.06,0.06,0,0,0.0,0.17000000000000084,1.0500000000000083
545,0.09,0.37,0,0.0,0.0,0,0,0.0,0.22000000000000083,1.2300000000000084
546,0.1,0.34,0,0.09,0.09,0,0,0.0,0.31000000000000083,1.2400000000000084
547,0.0,0.22,0,0.1,0.1,0,0,0.0,0.25000000000000083,1.4300000000000084
548,0.01,0.39,0,0.0,0.0,0,0,0.0,0.20000000000000084,1.5500000000000083
549,0.1,0.3,0,0.01,0.01,0,0,0.0,0.3000000000000008,1.6200000000000083
550,0.05,0.03,0,0.1,0.1,0,0,0.0,0.2600000000000008,1.2800000000000082
551,0.09,0.11,0,0.05,0.05,0,0,0.0,0.2500000000000008,1.0500000000000083
552,0.06,0.33,0,0.09,0.09,0,0,0.0,0.3100000000000008,1.1600000000000084
553,0.01,0.44,0,0.06,0.06,0,0,0.0,0.3100000000000008,1.2100000000000084
554,0.04,0.28,0,0.01,0.01,0,0,0.0,0.2500000000000008,1.1900000000000084
555,0.01,0.31,0,0.04,0.04,0,0,0.0,0.2100000000000008,1.4700000000000084
556,0.01,0.73,0,0.01,0.01,0,1,0.0,0.1300000000000008,2.0900000000000083
557,0.05,0.2,0,0.01,0.01,0,0,0.0,0.12000000000000083,1.9600000000000084
558,0.94,0.31,0,0.05,0.05,1,0,0.0,1.0500000000000007,1.8300000000000085
559,0.02,0.24,0,0.94,0.94,0,0,0.0,1.0300000000000007,1.7900000000000083
560,0.01,0.42,0,0.02,0.02,0,0,0.0,1.0300000000000007,1.9000000000000083
561,0.09,0.22,0,0.01,0.01,0,0,0.0,1.1100000000000008,1.3900000000000086
562,0.1,0.3,0,0.09,0.09,0,0,0.0,1.1600000000000008,1.4900000000000087
563,0.0,0.14,0,0.1,0.1,0,0,0.0,0.22000000000000086,1.3200000000000087
564,0.03,0.01,0,0.0,0.0,0,0,0.0,0.2300000000000009,1.0900000000000087
565,0.06,0.07,0,0.03,0.03,0,0,0.0,0.2800000000000009,0.7400000000000089
566,0.01,0.07,0,0.06,0.06,0,0,0.0,0.20000000000000093,0.590000000000009
567,0.03,0.0,0,0.01,0.01,0,0,0.0,0.13000000000000092,0.290000000000009
568,0.09,0.34,0,0.03,0.03,0,0,0.0,0.22000000000000092,0.490000000000009
569,0.09,0.34,0,0.09,0.09,0,0,0.0,0.2800000000000009,0.8200000000000089
570,0.09,0.3,0,0.09,0.09,0,0,0.0,0.3100000000000009,1.050000000000009
571,0.09,0.12,0,0.09,0.09,0,0,0.0,0.3900000000000009,1.1000000000000087
572,0.02,0.78,0,0.09,0.09,0,1,0.0,0.3800000000000009,1.8800000000000088
573,0.01,0.21,0,0.02,0.02,0,0,0.0,0.30000000000000093,1.7500000000000087
574,0.0,0.01,0,0.01,0.01,0,0,0.0,0.21000000000000094,1.4200000000000086
575,0.05,0.07,0,0.0,0.0,0,0,0.0,0.17000000000000096,1.1900000000000086
576,0.04,0.01,0,0.05,0.05,0,0,0.0,0.12000000000000097,1.0800000000000085
577,0.02,0.21,0,0.04,0.04,0,0,0.0,0.12000000000000095,0.5100000000000084
578,0.01,0.02,0,0.02,0.02,0,0,0.0,0.12000000000000095,0.3200000000000085
579,0.02,0.18,0,0.01,0.01,0,0,0.0,0.14000000000000096,0.49000000000000843
580,0.08,0.19,0,0.02,0.02,0,0,0.0,0.17000000000000098,0.6100000000000083
581,0.03,0.48,0,0.08,0.08,0,0,0.0,0.16000000000000097,1.0800000000000083
582,0.01,0.04,0,0.03,0.03,0,0,0.0,0.150000000000001,0.9100000000000084
583,0.01,0.47,0,0.01,0.01,0,0,0.0,0.150000000000001,1.3600000000000083
584,0.03,0.09,0,0.01,0.01,0,0,0.0,0.160000000000001,1.2700000000000085
585,0.07,0.38,0,0.03,0.03,0,0,0.0,0.15000000000000102,1.4600000000000084
586,0.09,0.41,0,0.07,0.07,0,0,0.0,0.21000000000000102,1.3900000000000083
587,0.04,0.37,0,0.09,0.09,0,0,0.0,0.240000000000001,1.7200000000000082
588,0.07,0.23,0,0.04,0.04,0,0,0.0,0.300000000000001,1.4800000000000082
589,0.06,0.16,0,0.07,0.07,0,0,0.0,0.33000000000000096,1.550000000000008
590,0.03,0.42,0,0.06,0.06,0,0,0.0,0.290000000000001,1.5900000000000079
591,0.01,0.28,0,0.03,0.03,0,0,0.0,0.210000000000001,1.460000000000008
592,0.03,0.18,0,0.01,0.01,0,0,0.0,0.20000000000000098,1.270000000000008
593,0.01,0.26,0,0.03,0.03,0,0,0.0,0.14000000000000098,1.300000000000008
594,0.07,0.21,0,0.01,0.01,0,0,0.0,0.150000000000001,1.350000000000008
595,0.04,0.11,0,0.07,0.07,0,0,0.0,0.160000000000001,1.0400000000000083
596,0.03,0.28,0,0.04,0.04,0,0,0.0,0.180000000000001,1.0400000000000083
597,0.05,0.18,0,0.03,0.03,0,0,0.0,0.20000000000000098,1.0400000000000083
598,0.07,0.21,0,0.05,0.05,0,0,0.0,0.260000000000001,0.9900000000000082
599,0.05,0.37,0,0.07,0.07,0,0,0.0,0.240000000000001,1.1500000000000083
600,0.01,0.43,0,0.05,0.05,0,0,0.0,0.210000000000001,1.4700000000000082
601,0.09,0.26,0,0.01,0.01,0,0,0.0,0.270000000000001,1.4500000000000082
602,0.01,0.33,0,0.09,0.09,0,0,0.0,0.23000000000000104,1.6000000000000083
603,0.06,0.26,0,0.01,0.01,0,0,0.0,0.22000000000000103,1.6500000000000083
604,0.1,0.4,0,0.06,0.06,0,0,0.0,0.2700000000000011,1.6800000000000082
605,0.09,0.19,0,0.1,0.1,0,0,0.0,0.3500000000000011,1.4400000000000082
606,0.03,0.5,0,0.09,0.09,0,0,0.0,0.29000000000000115,1.6800000000000082
607,0.06,0.25,0,0.03,0.03,0,0,0.0,0.34000000000000113,1.600000000000008
608,0.06,0.45,0,0.06,0.06,0,0,0.0,0.34000000000000113,1.7900000000000083
609,0.05,0.36,0,0.06,0.06,0,0,0.0,0.29000000000000115,1.7500000000000084
610,0.03,0.26,0,0.05,0.05,0,0,0.0,0.23000000000000118,1.8200000000000087
611,0.06,0.01,0,0.03,0.03,0,0,0.0,0.2600000000000011,1.3300000000000087
612,0.08,0.05,0,0.06,0.06,0,0,0.0,0.28000000000000114,1.1300000000000088
613,0.09,0.12,0,0.08,0.08,0,0,0.0,0.3100000000000011,0.8000000000000089
614,0.09,0.2,0,0.09,0.09,0,0,0.0,0.35000000000000114,0.6400000000000089
615,0.0,0.45,0,0.09,0.09,0,0,0.0,0.3200000000000012,0.830000000000009
